"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"1366","Bad",62,92.1107,9,42,10,2,1,83,5,"3","5",12,2,33,1,1,1,14,90,4,1,1,63,"0","1","0","0","0","0","0","0","0","0","0"
"1367","Bad",62,87,9,42,10,2,1,83,5,"3","5",12,2,33,1,1,1,14,90,4,1,1,63,"0","0","0","0","0","0","0","0","0","0","0"
"1368","Good",87,207,1,65,14,0,0,100,33.2417526812687,"7","8",15,2,33,24,1,1,5,10,3,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1369","Good",75,162,12,88,16,1,1,83,7,"4","3",18,0,33,11,0,0,13,45,3,3,0,60,"0","0","0","0","0","0","0","0","0","0","0"
"1370","Bad",70,102,7,37,12,0,0,100,34.9004953242932,"7","8",12,1,33,16,0,0,74,87,6,3,1,100,"0","0","0","0","0","0","0","0","0","1","0"
"1371","Bad",80,99,9,52,12,0,0,100,32.1160373250142,"7","8",12,2,8,1,1,1,10,64.25707505062,1,1.14563074346405,0,14,"0","0","0","0","0","1","0","1","0","1","0"
"1372","Bad",72,245,2,89,32,1,0,91,44,"6","5",35,2,23,2,1,1,26,65,5,4,1,56,"0","0","0","0","0","0","0","0","0","0","0"
"1373","Good",91,278,29,123,17,0,0,100,31.8592801860515,"7","8",19,0,32,7.49685998335187,0,0,1,45.6696211313819,4,1,0,63,"0","0","0","1","0","1","0","0","0","1","0"
"1374","Good",68,184,6,76,42,0,0,98,48,"6","6",42,1,26,5,2,1,84,31,5,2,2,70,"0","0","0","0","0","0","0","0","0","0","0"
"1375","Good",65,140,8,65,8,0,0,88,52,"6","6",8,1,13,0,2,2,91,65.9147742127278,2,1,2,75,"0","0","0","0","0","1","0","0","0","0","0"
"1376","Good",80,226,10,77,31,0,0,100,31.3901265040092,"7","8",31,2,16,9,1,1,19,12,2,2,0,40,"0","0","0","0","0","0","0","0","0","1","0"
"1377","Good",69,323,5,95,25,2,2,93,1,"0","2",27,1,26,16,0,0,0,60.5739012257952,2,1,0,36,"0","0","0","0","0","1","0","0","0","0","0"
"1378","Good",68,108,5,60,13,1,1,100,35.8864070424744,"6","8",14,1,50,5,0,0,78,70.9206751569892,2,2,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1379","Good",70,209,3,81,54,0,0,98,60,"6","6",56,3,16,8,0,0,22,78,9,3,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"1380","Bad",57,341,5,109,29,0,0,97,3,"4","6",29,1,28,3.86631373432211,0,0,67,50,9,4,5,76,"0","0","0","1","0","0","0","0","0","0","0"
"1381","Bad",74,338,17,111,17,0,0,53,4,"4","6",20,0,30,0,1,1,6,55.8809467706185,3,1.41358075396825,0,43,"0","0","0","0","0","1","0","1","0","0","0"
"1382","Bad",65,101,2,25,7,1,1,100,35.8686629076479,"6","8",8,3,50,0,12,12,35,99,2,2,1,80,"0","0","0","0","0","0","0","0","0","1","0"
"1383","Bad",56,91,4,53,35,0,0,94,9,"4","6",36,7,20,0,2,1,59,28,11,4,3,75,"0","0","0","0","0","0","0","0","0","0","0"
"1384","Good",85,297,10,104,23,0,0,100,31.5775012950248,"7","8",23,1,26,0,1,0,3,56,3,4,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1385","Good",72,218,9,72,25,1,0,88,33,"6","5",27,1,52,0,0,0,82,86,2,3,1,71,"0","0","0","0","0","0","0","0","0","0","0"
"1386","Bad",68,141,1,62,26,1,1,93,15,"6","2",28,1,11,0,2,0,39,1,5,2,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"1387","Good",82,333,3,107,44,0,0,100,34.1750476927728,"7","8",44,4,34,0,1,1,6,87,6,6,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"1388","Bad",68,353,1,131,10,7,2,50,20,"6","4",20,1,40,0,2,2,27,65.2512604559562,2,2,1,50,"0","0","0","0","0","1","0","0","0","0","0"
"1389","Good",78,361,1,115,24,0,0,100,33.6750801161205,"7","8",25,3,44,0,1,1,17,96,4,5,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"1390","Good",79,282,5,78,45,0,0,100,32.1084053546526,"7","8",47,3,23,0,0,0,9,57,1,5,1,46,"0","0","0","0","0","0","0","0","0","1","0"
"1391","Good",77,68,11,31,7,0,0,100,32.6610412325991,"7","8",7,2,14,0,4,3,0,71.2980238665344,0,1.22003521939763,0,0,"0","0","0","0","0","1","0","1","0","1","0"
"1392","Good",83,205,3,105,7,0,0,100,36.7636299916173,"7","8",7,3,86,6.54740700236021,0,0,25.4909389266108,69,1.59540924996572,3,0.271851693320055,100,"0","0","0","1","1","0","1","0","1","1","0"
"1393","Good",68,218,15,88,25,0,0,82,6,"4","6",28,0,50,1,1,1,49,85,3,2,1,86,"0","0","0","0","0","0","0","0","0","0","0"
"1394","Good",76,115,2,60,25,0,0,100,34.1598728759942,"7","8",27,2,27,0,3,3,14,69.5892920890143,5,2,1,58,"0","0","0","0","0","1","0","0","0","1","0"
"1395","Good",62,275,1,87,27,0,0,90,30,"6","6",30,4,33,1,3,3,57,54,7,5,3,76,"0","0","0","0","0","0","0","0","0","0","0"
"1396","Bad",62,137,31,68,9,1,1,78,16,"6","6",9,0,33,19,0,0,12,43,1,2,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"1397","Bad",74,351,7,79,7,0,0,63,11,"4","6",8,1,63,8,0,0,0,74,0,3,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"1398","Good",81,58,34,49,5,0,0,100,34.4861908971283,"7","8",5,0,80,6.13159272965953,0,0,14,60,1,2,0.165725479801605,100,"0","0","0","1","0","0","0","0","1","1","0"
"1399","Bad",62,343,3,154,16,9,4,60,28,"6","2",25,2,20,0,3,3,59,68.1240467628301,4,2,1,67,"0","0","0","0","0","1","0","0","0","0","0"
"1400","Bad",77,159,1,61,27,0,0,100,34.7631861503267,"7","8",31,6,6,0,8,8,10,76.0620740133533,7,1,0,42,"0","0","0","0","0","1","0","0","0","1","0"
"1401","Good",80,268,3,96,41,0,0,98,46,"6","6",41,1,41,2,5,5,7,83,2,5,0,58,"0","0","0","0","0","0","0","0","0","0","0"
"1402","Good",66,203,2,64,21,1,0,83,4,"4","5",23,2,26,2,1,1,14,68.3191681001373,3,2,0,38,"0","0","0","0","0","1","0","0","0","0","0"
"1403","Bad",86,274,39,106,8,0,0,100,35.1028510979795,"7","8",8,0,50,6.32024382970352,0,0,0,12,1,1,0,67,"0","0","0","1","0","0","0","0","0","1","0"
"1404","Good",85,293,36,120,22,0,0,100,32.5548853952626,"7","8",22,0,41,8.83173060817379,0,0,21,45,3,3,0,75,"0","0","0","1","0","0","0","0","0","1","0"
"1405","Good",65,61,2,26,13,1,1,100,36.5077087177195,"6","8",14,3,36,1,1,1,57,32,8,3,1,92,"0","0","0","0","0","0","0","0","0","1","0"
"1406","Bad",65,23,4,15,9,0,0,100,31.9285028439153,"7","8",9,3,67,1,3,2,84,76,2,6,2,89,"0","0","0","0","0","0","0","0","0","1","0"
"1407","Good",84,283,12,95,13,0,0,100,33.0495367275361,"7","8",15,0,43,1,3,3,8,53,1,2,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"1408","Bad",76,168,12,63,21,1,1,88,66,"6","4",24,0,54,19,0,0,48,67,3,6,0,69,"0","0","0","0","0","0","0","0","0","0","0"
"1409","Good",80,257,10,70,20,0,0,100,31.4497737869817,"7","8",20,1,20,2,1,1,1,61,4,2,0,55,"0","0","0","0","0","0","0","0","0","1","0"
"1410","Good",69,153,9,84,22,0,0,100,31.91260952302,"7","8",22,1,14,1,4,4,71,72,6,2,1,80,"0","0","0","0","0","0","0","0","0","1","0"
"1411","Good",74,89,5,49,23,0,0,96,42,"6","6",23,2,43,5,0,0,13,83,3,4,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"1412","Good",77,183,4,76,31,0,0,100,32.3045870978284,"7","8",32,3,9,3,1,1,34,69.2271249394443,4,1,2,45,"0","0","0","0","0","1","0","0","0","1","0"
"1413","Bad",70,261,2,29,30,1,1,100,34.3031102193553,"6","8",31,8,42,2,1,1,6,98,3,3,0,40,"0","0","0","0","0","0","0","0","0","1","0"
"1414","Good",79,168,7,81,16,0,0,100,32.0490160242752,"7","8",18,1,44,4,1,1,0,46,1,2,1,57,"0","0","0","0","0","0","0","0","0","1","0"
"1415","Good",82,186,5,91,31,0,0,97,21,"6","6",31,2,19,11,0,0,4,87,1,1,0,14,"0","0","0","0","0","0","0","0","0","0","0"
"1416","Good",86,292,5,114,20,0,0,100,32.3232196847072,"7","8",22,1,24,6,0,0,6,12,3,1,1,57,"0","0","0","0","0","0","0","0","0","1","0"
"1417","Good",91,294,41,117,18,0,0,100,31.5709871181082,"7","8",18,0,22,7.40606363107704,0,0,6,46.5699759235292,3,1,0,67,"0","0","0","1","0","1","0","0","0","1","0"
"1418","Good",86,158,3,74,13,0,0,100,36.0235484741322,"7","8",13,2,8,0,5,5,8,70.3933663859042,3,1,0,44,"0","0","0","0","0","1","0","0","0","1","0"
"1419","Good",82,213,20,115,27,0,0,100,32.8628230496894,"7","8",27,0,22,19,0,0,38,80,3,3,1,75,"0","0","0","0","0","0","0","0","0","1","0"
"1420","Good",84,209,3,84,19,0,0,100,33.9990295583621,"7","8",20,2,30,2,5,5,0,51,2,3,0,63,"0","0","0","0","0","0","0","0","0","1","0"
"1421","Bad",66,22,3,13,2,0,0,100,35.5700641468254,"7","8",2,1,100,3,1,1,76.6201179882847,92,1.23980762527233,1,0.934073581776411,100,"0","0","0","0","1","0","1","0","1","1","0"
"1422","Good",80,193,8,88,25,0,0,100,30.1403613245342,"7","8",26,1,12,12,0,0,30,59.3835299207738,3,1.21939683663559,1,33,"0","0","0","0","0","1","0","1","0","1","0"
"1423","Good",78,155,5,70,20,0,0,100,32.3956617631376,"7","8",20,1,20,0,1,1,41,22,2,3,1,63,"0","0","0","0","0","0","0","0","0","1","0"
"1424","Good",80,443,7,129,25,2,0,93,46,"6","5",27,1,41,1,3,3,11,22,4,3,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"1425","Good",83,255,7,105,11,0,0,91,52,"6","6",11,1,45,6,0,0,7,33,2,3,0,83,"0","0","0","0","0","0","0","0","0","0","0"
"1426","Bad",72,25,16,22,5,0,0,100,33.8244873290234,"7","8",6,0,67,10,0,0,66.5264024529118,83,1.26364798651784,2,0.815490138985284,100,"0","0","0","0","1","0","1","0","1","1","0"
"1427","Bad",68,205,12,114,28,0,0,100,30.7537091526242,"7","8",29,0,11,2,1,1,63,62.7420668122503,5,2,3,78,"0","0","0","0","0","1","0","0","0","1","0"
"1428","Good",76,162,7,81,15,0,0,100,33.8052819192344,"7","8",15,1,40,4.90130853464961,0,0,54,65.3650007182065,3,2,2,83,"0","0","0","1","0","1","0","0","0","1","0"
"1429","Good",83,221,3,76,33,0,0,100,32.7426265833111,"7","8",35,3,21,4,1,1,7,61,3,3,0,29,"0","0","0","0","0","0","0","0","0","1","0"
"1430","Good",70,327,4,82,37,0,0,100,33.2616759900672,"7","8",37,4,16,0,3,2,31,88,7,3,3,56,"0","0","0","0","0","0","0","0","0","1","0"
"1431","Good",87,292,42,155,13,0,0,100,33.7476875415603,"7","8",13,0,31,7.2112355037529,0,0,8,45.9784257441114,4,1,1,71,"0","0","0","1","0","1","0","0","0","1","0"
"1432","Good",72,400,5,146,38,1,0,97,45,"6","5",39,2,21,3,1,1,26,97,3,2,1,38,"0","0","0","0","0","0","0","0","0","0","0"
"1433","Good",60,319,22,157,15,3,1,48,3,"4","4",21,0,19,2,2,2,55,63,7,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"1434","Good",77,414,9,109,15,1,1,94,30,"6","2",16,1,19,4,1,1,9,60.1660630835534,2,1.19055309506833,0,29,"0","0","0","0","0","1","0","1","0","0","0"
"1435","Good",69,187,2,98,29,0,0,97,25,"6","6",30,3,37,2,2,2,33,74,7,4,2,73,"0","0","0","0","0","0","0","0","0","0","0"
"1436","Bad",73,300,32,143,12,0,0,77,0,"4","6",13,0,23,0,2,2,7,66,3,1,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"1437","Good",73,356,8,165,7,1,1,86,59,"6","6",7,1,29,4.77699023872787,0,0,27,77,2,1,0,75,"0","0","0","1","0","0","0","0","0","0","0"
"1438","Good",92,399,43,150,30,0,0,100,33.5342599398668,"7","8",30,0,3,9.35307958088877,0,0,1,46.1136666265519,4,1,0,33,"0","0","0","1","0","1","0","0","0","1","0"
"1439","Bad",59,279,4,70,7,0,0,63,7,"4","6",8,2,25,1,1,1,72,40,4,2,1,86,"0","0","0","0","0","0","0","0","0","0","0"
"1440","Good",76,408,4,94,32,0,0,100,31.6972738750961,"7","8",32,2,16,8,0,0,35,48,5,4,2,47,"0","0","0","0","0","0","0","0","0","1","0"
"1441","Bad",68,235,9,117,16,1,1,89,0,"0","2",19,1,53,0,3,3,27,48,1,3,0,83,"0","0","0","0","0","0","0","0","0","0","0"
"1442","Bad",73,203,4,90,34,1,1,100,34.5877290239043,"6","8",34,3,12,5,0,0,1,63.296101842676,5,1,0,50,"0","0","0","0","0","1","0","0","0","1","0"
"1443","Good",75,138,5,68,28,0,0,100,34.3247564929575,"7","8",29,2,54,2,1,1,0,82,1,14,0,79,"0","0","0","0","0","0","0","0","0","1","0"
"1444","Good",86,144,21,93,7,0,0,100,33.2143756628312,"7","8",7,0,29,7.48484930260496,0,0,12,45.6556510267563,2,1.13879272438672,0,67,"0","0","0","1","0","1","0","1","0","1","0"
"1445","Good",90,152,28,107,3,0,0,100,34.1467198690333,"7","8",3,0,67,13,0,0,0,5,0,1,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1446","Good",79,261,4,121,14,0,0,93,61,"6","6",14,2,7,0,2,2,11,69.7934287154024,2,1.28981886946387,0,50,"0","0","0","0","0","1","0","1","0","0","0"
"1447","Good",74,376,34,175,10,1,1,91,28,"6","4",11,0,36,5.30691016869869,0,0,71,53,3,2,1,100,"0","0","0","1","0","0","0","0","0","0","0"
"1448","Good",77,168,17,105,17,2,2,80,17,"6","4",20,0,50,1,1,1,6,61,2,3,0,83,"0","0","0","0","0","0","0","0","0","0","0"
"1449","Good",81,137,1,56,22,1,0,92,36,"6","5",24,3,21,7,0,0,3,72.0328878009586,3,1,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"1450","Bad",78,191,7,81,29,0,0,100,33.8159682259764,"7","8",30,3,45,3,1,1,52,66,2,4,0,86,"0","0","0","0","0","0","0","0","0","1","0"
"1451","Bad",84,138,5,52,18,0,0,100,33.7447129789519,"7","8",18,1,44,0,1,1,9,67,5,4,0,69,"0","0","0","0","0","0","0","0","0","1","0"
"1452","Bad",69,122,6,52,13,3,3,92,74,"6","6",16,2,92,0,1,1,52,97,1,4,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"1453","Bad",68,169,3,74,9,2,1,73,33,"6","2",11,1,45,0,1,1,10,101,1,2,0.311781923076923,75,"0","0","0","0","0","0","0","0","1","0","0"
"1454","Bad",65,388,4,51,11,1,1,100,34.8021075149415,"7","8",13,8,42,0,0,0,80,95,6,1,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"1455","Good",77,318,2,172,16,0,0,100,36.2147429829024,"7","8",17,2,29,0,0,0,48,100,9,2,2,92,"0","0","0","0","0","0","0","0","0","1","0"
"1456","Good",77,85,20,56,14,0,0,100,32.0249133439559,"7","8",15,0,27,0,0,0,21,57.1267038699395,5,1,1,75,"0","0","0","0","0","1","0","0","0","1","0"
"1457","Good",74,270,11,105,10,0,0,80,29.4493744910677,"6","6",10,1,90,0,0,0,21.3299782139429,68.6556571547762,0,4,0.394669467981666,80,"0","0","1","0","1","1","0","0","1","0","0"
"1458","Bad",68,207,6,69,20,1,1,90,8,"4","2",21,2,33,0,0,0,75,85,5,3,2,80,"0","0","0","0","0","0","0","0","0","0","0"
"1459","Good",86,323,30,148,25,0,0,96,65,"6","6",25,0,28,0,0,0,2,12,6,2,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"1460","Good",70,137,50,89,8,0,0,100,36.2546732109948,"7","8",9,0,22,0,0,0,100,50.4990868905033,3,1.16809956099456,2,100,"0","0","0","0","0","1","0","1","0","1","0"
"1461","Good",88,210,2,103,25,0,0,100,31.5459081929472,"7","8",26,1,31,0,0,0,27,63.9222808686608,1,1,0,25,"0","0","0","0","0","1","0","0","0","1","0"
"1462","Good",61,274,7,103,27,0,0,79,2,"4","6",29,1,17,0,0,0,33,47,11,2,3,76,"0","0","0","0","0","0","0","0","0","0","0"
"1463","Bad",59,32,10,23,3,1,1,100,30.6189311904762,"7","8",4,1,67,0,1,1,90,74.5266040692641,1,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1464","Bad",80,318,4,74,22,0,0,100,38.3601887288472,"6","8",22,5,77,0,8,8,7,91,2,3,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"1465","Bad",68,335,8,148,18,0,0,100,34.6168607373889,"7","8",18,1,22,0,1,1,89,73,9,1,7,91,"0","0","0","0","0","0","0","0","0","1","0"
"1466","Good",86,369,11,80,20,0,0,100,30.5287516374371,"7","8",20,1,35,0,0,0,12,58.1742434527064,1,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"1467","Good",82,168,16,94,10,0,0,100,35.9779872147325,"7","8",11,0,45,0,0,0,27.32877666929,61.739031968679,1,1,0.218817446443786,100,"0","0","0","0","1","1","0","0","1","1","0"
"1468","Good",81,339,3,108,23,0,0,100,33.5376314068434,"7","8",24,2,46,0,0,0,33,63,4,4,1,80,"0","0","0","0","0","0","0","0","0","1","0"
"1469","Bad",80,168,1,83,21,0,0,91,25,"6","6",23,2,35,0,2,2,8,62,3,3,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"1470","Bad",58,178,13,78,39,2,2,79,7,"4","2",43,0,42,0,6,5,40,79,6,3,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"1471","Bad",65,259,39,121,8,1,1,67,5,"4","2",9,0,11,0,1,1,34,52.1001864230214,3,1.20192633426098,0.537236132119514,60,"0","0","0","0","0","1","0","1","1","0","0"
"1472","Bad",81,184,7,83,15,0,0,100,34.7408384485116,"5","8",16,3,44,0,2,2,53,69.9972261228364,2,1,0,75,"0","0","0","0","0","1","0","0","0","1","0"
"1473","Good",69,50,5,32,15,0,0,100,32.6456300494749,"7","8",16,1,50,0,2,2,55,68,5,1,1,67,"0","0","0","0","0","0","0","0","0","1","0"
"1474","Bad",91,494,6,173,15,0,0,100,34.0147537279217,"7","8",15,1,0,0,0,0,1,62.0310276373312,2,1.19971396315286,0,29,"0","0","0","0","0","1","0","1","0","1","0"
"1475","Bad",71,109,16,48,26,0,0,100,31.410263526477,"7","8",27,0,26,0,3,3,26,64,4,2,1,38,"0","0","0","0","0","0","0","0","0","1","0"
"1476","Bad",78,312,29,176,6,1,0,86,62,"6","5",7,0,14,0,0,0,37,51.8100833056016,1,1.14653184343434,0,50,"0","0","0","0","0","1","0","1","0","0","0"
"1477","Bad",69,87,5,35,15,0,0,67,12,"6","6",15,2,60,0,2,2,0,76,1,2,0.285531548799027,50,"0","0","0","0","0","0","0","0","1","0","0"
"1478","Good",86,285,6,98,21,0,0,100,34.3392955199552,"7","8",23,1,48,0,3,3,14,86,2,2,0,57,"0","0","0","0","0","0","0","0","0","1","0"
"1479","Bad",65,178,11,61,19,0,0,100,32.3781912477571,"7","8",19,1,58,0,1,1,93,73,6,4,4,91,"0","0","0","0","0","0","0","0","0","1","0"
"1480","Bad",60,240,60,135,11,1,1,67,4,"4","6",13,0,8,0,4,4,20,51.4241255074582,4,1.19325140692641,1,67,"0","0","0","0","0","1","0","1","0","0","0"
"1481","Bad",65,165,7,67,26,1,1,93,4,"4","4",27,2,15,0,0,0,32,93,12,3,1,75,"0","0","0","0","0","0","0","0","0","0","0"
"1482","Good",86,326,6,90,32,0,0,100,38.5699961436036,"6","8",37,2,51,0,0,0,4,80,4,3,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"1483","Bad",70,196,2,56,25,0,0,100,32.9490136395865,"7","8",27,4,30,0,3,3,34,79,4,4,1,47,"0","0","0","0","0","0","0","0","0","1","0"
"1484","Good",87,140,16,79,16,0,0,100,30.5438224767197,"7","8",17,0,18,0,0,0,3,58.7382531604384,1,1,0,22,"0","0","0","0","0","1","0","0","0","1","0"
"1485","Bad",75,121,5,59,25,0,0,100,38.5616015228138,"6","8",25,2,40,0,5,5,89,95,2,2,2,67,"0","0","0","0","0","0","0","0","0","1","0"
"1486","Bad",66,198,3,46,10,0,0,90,19,"6","6",11,2,60,0,3,3,60,86,2,2,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"1487","Bad",60,59,3,31,14,0,0,93,31.2078833683708,"6","6",14,4,36,0,5,4,57,48,8,4,1,100,"0","0","1","0","0","0","0","0","0","0","0"
"1488","Bad",73,124,1,31,9,0,0,91,78,"6","6",11,5,45,0,2,2,10,94,2,2,0.473482641628581,67,"0","0","0","0","0","0","0","0","1","0","0"
"1489","Bad",79,334,2,76,21,0,0,100,33.9208204078452,"7","8",22,4,27,0,3,3,35,88,6,2,1,73,"0","0","0","0","0","0","0","0","0","1","0"
"1490","Good",74,158,13,72,27,0,0,100,31.8077782156242,"7","8",27,0,41,0,0,0,70,62,3,2,2,63,"0","0","0","0","0","0","0","0","0","1","0"
"1491","Good",79,144,13,55,22,0,0,100,31.4490616589456,"7","8",22,0,41,0,0,0,42,56,2,4,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"1492","Bad",75,224,4,63,18,1,0,84,10,"4","5",19,5,26,0,0,0,15,69.0547912767553,4,1,1,56,"0","0","0","0","0","1","0","0","0","0","0"
"1493","Bad",59,134,17,83,8,2,0,42,1,"4","5",12,0,67,0,3,3,77,56.5795144599845,1,1,1,100,"0","0","0","0","0","1","0","0","0","0","0"
"1494","Bad",60,63,4,21,16,0,0,88,39,"5","6",16,5,38,0,5,5,74,94,6,4,1,92,"0","0","0","0","0","0","0","0","0","0","0"
"1495","Good",81,199,4,94,36,0,0,100,32.1469533651043,"7","8",36,2,53,0,4,4,9,11,2,7,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1496","Good",77,216,4,91,39,0,0,100,32.4665753181519,"7","8",41,3,29,0,3,3,46,83,8,5,0,68,"0","0","0","0","0","0","0","0","0","1","0"
"1497","Bad",60,104,26,45,3,2,1,50,3,"4","2",8,0,50,0,2,2,29,39,1,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"1498","Bad",68,144,7,45,10,0,0,100,34.5236138273556,"7","8",10,2,50,0,2,2,89,71,3,2,2,83,"0","0","0","0","0","0","0","0","0","1","0"
"1499","Bad",63,198,2,54,19,0,0,90,1,"4","6",20,4,60,0,0,0,72,68,3,4,2,88,"0","0","0","0","0","0","0","0","0","0","0"
"1500","Good",71,270,9,128,20,0,0,100,32.81733010297,"7","8",20,1,50,0,1,1,95,80,4,4,3,89,"0","0","0","0","0","0","0","0","0","1","0"
"1501","Bad",80,174,19,94,20,0,0,100,32.8589116690129,"7","8",20,0,25,0,1,1,55,61,7,2,1,90,"0","0","0","0","0","0","0","0","0","1","0"
"1502","Bad",64,192,1,76,22,0,0,96,16,"6","6",25,2,32,0,0,0,67,64,6,4,4,77,"0","0","0","0","0","0","0","0","0","0","0"
"1503","Bad",58,71,2,32,17,0,0,94,2,"4","6",18,3,28,0,2,2,69,77,6,2,4,67,"0","0","0","0","0","0","0","0","0","0","0"
"1504","Bad",68,168,6,76,18,0,0,94,7,"4","6",18,3,28,0,2,2,33,77,3,2,1,63,"0","0","0","0","0","0","0","0","0","0","0"
"1505","Good",80,174,9,83,20,0,0,95,40.6692928662749,"6","6",21,1,43,0,0,0,21.5562255891992,66.5120803816831,1,1,0,100,"0","0","1","0","1","1","0","0","0","0","0"
"1506","Bad",52,141,16,75,22,9,6,75,18,"0","2",29,0,39,0,4,4,61,73,3,2,0,71,"0","0","0","0","0","0","0","0","0","0","0"
"1507","Bad",64,76,23,46,19,2,2,95,6,"0","2",21,0,55,0,0,0,87,58,4,5,4,75,"0","0","0","0","0","0","0","0","0","0","0"
"1508","Good",75,260,5,101,9,3,1,58,28,"6","4",12,2,33,0,1,1,12,99,2,2,0,44,"0","0","0","0","0","0","0","0","0","0","0"
"1509","Bad",61,137,2,52,12,1,1,93,6,"2","4",15,1,20,0,2,2,22,65.8876280132035,2,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"1510","Bad",59,185,7,76,21,0,0,83,11,"4","6",24,2,63,0,3,3,59,64,2,6,2,73,"0","0","0","0","0","0","0","0","0","0","0"
"1511","Bad",75,340,2,111,19,1,0,96,78,"6","5",23,2,13,0,1,1,41,69.7098501997318,6,1,1,58,"0","0","0","0","0","1","0","0","0","0","0"
"1512","Good",88,204,11,77,20,0,0,95,71,"6","6",20,1,25,0,0,0,8,52,2,2,0,57,"0","0","0","0","0","0","0","0","0","0","0"
"1513","Bad",63,137,5,75,20,0,0,81,0,"4","6",21,1,19,0,1,1,34,55,3,2,0,71,"0","0","0","0","0","0","0","0","0","0","0"
"1514","Bad",57,14,5,8,3,0,0,100,31.5589290873016,"7","8",3,2,33,0,6,5,96,83.4290662207793,2,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1515","Bad",70,293,5,88,21,1,1,100,37.6094992294395,"6","8",21,5,43,0,0,0,56,71,5,3,2,89,"0","0","0","0","0","0","0","0","0","1","0"
"1516","Bad",59,156,14,63,17,2,2,82,23.6763765470439,"5","6",19,0,24,0,1,1,35,76,6,2,2,80,"0","0","1","0","0","0","0","0","0","0","0"
"1517","Bad",69,434,5,141,18,1,0,95,4,"3","5",19,2,37,0,1,1,47,99,5,2,1.3487985380117,78,"0","0","0","0","0","0","0","0","1","0","0"
"1518","Bad",76,257,18,100,4,0,0,100,36.0746073805516,"7","8",4,0,25,0,0,0,80,59.9046849561721,3,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1519","Bad",63,110,8,62,16,0,0,81,13,"5","6",16,1,44,0,0,0,68,74,4,3,2,88,"0","0","0","0","0","0","0","0","0","0","0"
"1520","Good",68,318,7,109,26,1,1,96,6,"4","6",27,3,19,0,0,0,31,60,8,3,1,58,"0","0","0","0","0","0","0","0","0","0","0"
"1521","Good",70,383,14,108,23,1,0,96,74,"6","5",26,0,46,0,0,0,39,32,4,2,3,60,"0","0","0","0","0","0","0","0","0","0","0"
"1522","Bad",72,389,1,71,8,1,0,82,8,"4","5",11,2,64,0,2,2,2,65,1,5,0.298453292648864,75,"0","0","0","0","0","0","0","0","1","0","0"
"1523","Bad",63,62,4,20,7,2,2,88,26,"6","2",8,4,50,0,1,1,43,77,3,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
